ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
173,0.0498080812394619,0.0965924859046936,0.00806855875998735,0.600388050079346,0.0420371927320957,0.0263644717633724,0.137368991971016,0.00767872855067253,0.0316933989524841
174,0.0973483622074127,0.140590265393257,0.0191540624946356,0.265958547592163,0.0344952791929245,0.0414015576243401,0.324197202920914,0.0461781807243824,0.0306765679270029
175,0.0155976433306932,0.12693090736866,0.00275356066413224,0.041065875440836,0.0118804452940822,0.033960148692131,0.76335209608078,0.00194628478493541,0.00251305568963289
176,0.0154232177883387,0.332113474607468,0.00544312549754977,0.0179265011101961,0.009685761295259,0.0142745822668076,0.598484098911285,0.00283541157841682,0.00381382764317095
177,0.177289724349976,0.0211954675614834,0.00435000937432051,0.749567747116089,0.0112350201234221,0.00796245131641626,0.0193418487906456,0.0030163920018822,0.00604138569906354
178,0.113203175365925,0.0341241732239723,0.0086184348911047,0.631487190723419,0.0448309443891048,0.0261661298573017,0.12765172123909,0.00741401221603155,0.00650418968871236
179,0.448975563049316,0.099752314388752,0.0189629178494215,0.258182555437088,0.02690065279603,0.0545147880911827,0.0636628940701485,0.0190023612231016,0.0100460089743137
180,0.00848339777439833,0.10042417794466,0.00337376887910068,0.0113650653511286,0.00495027378201485,0.00691829388961196,0.857455313205719,0.00337703456170857,0.00365263619460166
181,0.0541867204010487,0.158110722899437,0.0220253597944975,0.149877846240997,0.0360322520136833,0.0548653639853001,0.498141437768936,0.0110880238935351,0.0156722627580166
182,0.0642384514212608,0.0930812507867813,0.0109375221654773,0.0667236149311066,0.0184215512126684,0.021555295214057,0.693007051944733,0.0154551630839705,0.0165800843387842
183,0.217589348554611,0.451391875743866,0.0228451769798994,0.0802919268608093,0.022426376119256,0.0464189238846302,0.140306860208511,0.00794596970081329,0.0107835689559579
184,0.4479700922966,0.0544322319328785,0.0163386762142181,0.279672503471375,0.0197469014674425,0.0517253391444683,0.0736260637640953,0.00703851459547877,0.0494496673345566
185,0.0249058790504932,0.17683769762516,0.00716041959822178,0.0201751813292503,0.0121469162404537,0.0344740450382233,0.716440618038177,0.0041519240476191,0.0037073465064168
186,0.292769312858582,0.159070491790771,0.0078795924782753,0.160511985421181,0.027789669111371,0.0354326628148556,0.297436833381653,0.0120406756177545,0.00706876069307327
187,0.134517669677734,0.0611509867012501,0.0100370217114687,0.208517506718636,0.0211071465164423,0.0299431886523962,0.513644397258759,0.0132965138182044,0.00778551958501339
188,0.069040521979332,0.420990288257599,0.00724436342716217,0.0329146161675453,0.0386552922427654,0.093921959400177,0.327805578708649,0.00512600922957063,0.00430136732757092
189,0.0289366487413645,0.0418576262891293,0.00763069000095129,0.0198064297437668,0.0109296254813671,0.00660713156685233,0.879387557506561,0.00236937100999057,0.00247491849586368
190,0.478732049465179,0.0594442002475262,0.0151989031583071,0.228733152151108,0.0386450923979282,0.0355967730283737,0.088710829615593,0.0148754669353366,0.040063563734293
191,0.0157007910311222,0.205289885401726,0.00452516786754131,0.0612506195902824,0.00853526778519154,0.0287987142801285,0.6673264503479,0.00509832799434662,0.00347476382739842
192,0.140916377305984,0.0175795275717974,0.0230798833072186,0.676615715026855,0.0329496040940285,0.0183268859982491,0.0752351433038712,0.00896117091178894,0.006335717625916
193,0.00687526632100344,0.0225943997502327,0.00341327465139329,0.0149646606296301,0.0109456079080701,0.00710489181801677,0.92828631401062,0.00282611045986414,0.00298942462541163
194,0.105936102569103,0.0725618451833725,0.00949916709214449,0.132915005087852,0.0826886296272278,0.0171527974307537,0.495148986577988,0.0105070499703288,0.0735903978347778
195,0.501326680183411,0.0244138613343239,0.00723080988973379,0.342822074890137,0.01482520904392,0.080989696085453,0.0203882362693548,0.00430220551788807,0.00370120350271463
196,0.195756658911705,0.0254521667957306,0.0071792951785028,0.570684909820557,0.0544653907418251,0.0381738021969795,0.0805578231811523,0.0132674835622311,0.0144624449312687
197,0.230855360627174,0.173026323318481,0.0283782314509153,0.0492642782628536,0.0888532400131226,0.270961493253708,0.138836041092873,0.010541170835495,0.00928389374166727
198,0.20269076526165,0.234205454587936,0.0654904916882515,0.0276175793260336,0.0418410785496235,0.0730166658759117,0.328804075717926,0.00889249425381422,0.0174414068460464
199,0.0586762689054012,0.102641232311726,0.01022794470191,0.322483777999878,0.0431497655808926,0.0283647309988737,0.407441407442093,0.0111253978684545,0.0158894564956427
200,0.115998581051826,0.0766509026288986,0.0189464055001736,0.556704938411713,0.0219179932028055,0.0253414511680603,0.169446989893913,0.00871105864644051,0.00628169532865286
201,0.0269939750432968,0.0852861180901527,0.0125510487705469,0.26791062951088,0.0208950564265251,0.0178809016942978,0.546183288097382,0.00773424282670021,0.014564692042768
202,0.00663330033421516,0.239711254835129,0.00558259058743715,0.00909008737653494,0.0130822872743011,0.0140766864642501,0.702860116958618,0.00416052481159568,0.00480316765606403
203,0.068540908396244,0.0131627591326833,0.00403410848230124,0.821792721748352,0.0143128344789147,0.0133251920342445,0.0553828924894333,0.00513859279453754,0.00431001279503107
204,0.07236398011446,0.394399046897888,0.0132292229682207,0.0728216171264648,0.0176535453647375,0.0471009239554405,0.369047552347183,0.00811782758682966,0.00526626687496901
205,0.0619209595024586,0.511174261569977,0.0304994564503431,0.0451424904167652,0.0580233111977577,0.0950461104512215,0.178958550095558,0.00555185880511999,0.0136830257251859
206,0.0500650331377983,0.342316329479218,0.0111973723396659,0.0781860053539276,0.0291643645614386,0.117385126650333,0.360731244087219,0.00580894853919744,0.00514563824981451
207,0.287414580583572,0.0259354021400213,0.00861050188541412,0.551410377025604,0.0200932845473289,0.0256493836641312,0.0537249743938446,0.0222150795161724,0.00494642276316881
208,0.112492650747299,0.0509719029068947,0.0166811160743237,0.268907070159912,0.0160103887319565,0.0228849612176418,0.491714149713516,0.00721782725304365,0.0131198624148965
209,0.235095202922821,0.237490177154541,0.00724047236144543,0.0613264702260494,0.0170722119510174,0.0232001692056656,0.404372215270996,0.00817908998578787,0.00602395599707961
210,0.0104242768138647,0.0595783703029156,0.00344371912069619,0.0467649139463902,0.00528464606031775,0.010684572160244,0.859143018722534,0.0021439241245389,0.00253259926103055
211,0.00692016584798694,0.240521222352982,0.00379939307458699,0.00594741199165583,0.0135484747588634,0.0203002523630857,0.703100323677063,0.00365011394023895,0.00221259845420718
212,0.175607815384865,0.227812126278877,0.0135996090248227,0.151958376169205,0.0412577390670776,0.0743626356124878,0.290153354406357,0.0092451898381114,0.0160031504929066
213,0.178940579295158,0.0804883986711502,0.0122339110821486,0.374847292900085,0.0292824450880289,0.036354873329401,0.266679286956787,0.00854133069515228,0.0126318903639913
214,0.00627288734540343,0.120256714522839,0.00428072642534971,0.00962465722113848,0.00532344123348594,0.00578888226300478,0.842004418373108,0.00443797837942839,0.00201025302521884
215,0.856568276882172,0.0166629739105701,0.00478049134835601,0.0238955058157444,0.0770166367292404,0.00711030792444944,0.00892797391861677,0.00266293366439641,0.00237489794380963
216,0.0364465638995171,0.146282255649567,0.0169538166373968,0.311819761991501,0.0211264882236719,0.0189707446843386,0.424547344446182,0.0155130950734019,0.00833994057029486
217,0.0409046187996864,0.104769833385944,0.0124628245830536,0.188964039087296,0.0268155187368393,0.0753785818815231,0.536511957645416,0.00897251442074776,0.00522013055160642
218,0.0285477451980114,0.22416889667511,0.0151771632954478,0.110376447439194,0.0482305288314819,0.0253189709037542,0.532058238983154,0.00956543628126383,0.00655658449977636
219,0.236016020178795,0.388137876987457,0.0169710796326399,0.125155717134476,0.0329227112233639,0.0257745292037725,0.16222956776619,0.00614403001964092,0.00664846505969763
220,0.0302488431334496,0.195088118314743,0.00601229770109057,0.0218136347830296,0.019593209028244,0.00905912090092897,0.705815136432648,0.00402079243212938,0.00834883749485016
221,0.049223855137825,0.0859303697943687,0.00719185685738921,0.0392716750502586,0.0261099021881819,0.0218891426920891,0.760873734951019,0.00397723913192749,0.00553222792223096
222,0.160804808139801,0.130622729659081,0.015372016467154,0.118417546153069,0.0192215368151665,0.0608225278556347,0.471144020557404,0.0128560429438949,0.0107387630268931
223,0.285537242889404,0.102396160364151,0.0123033653944731,0.429578244686127,0.0435012690722942,0.0269870366901159,0.0848135873675346,0.00753216026350856,0.00735097331926227
224,0.109223537147045,0.422560572624207,0.0187718998640776,0.151926428079605,0.01471599470824,0.0285930782556534,0.243645384907722,0.00546297058463097,0.00510016223415732
225,0.0691649317741394,0.0989470928907394,0.00587579561397433,0.0174743551760912,0.0314952544867992,0.0218133311718702,0.743264853954315,0.00690487725660205,0.00505952443927526
226,0.131279230117798,0.198312103748322,0.0237443950027227,0.131745308637619,0.0363996885716915,0.0912880823016167,0.364431232213974,0.0088729877024889,0.0139270098879933
227,0.0521748289465904,0.0668689385056496,0.00629332195967436,0.0246838554739952,0.00960974767804146,0.0153340436518192,0.816745936870575,0.00465459888800979,0.00363472383469343
228,0.0753912553191185,0.338357210159302,0.0143090793862939,0.0777264609932899,0.0398333929479122,0.031012300401926,0.406517446041107,0.00881850440055132,0.00803434941917658
229,0.0209614019840956,0.0880075246095657,0.00515049789100885,0.102394975721836,0.00599031243473291,0.0118320155888796,0.758582592010498,0.00398853095248342,0.00309213111177087
230,0.0138945858925581,0.245965197682381,0.0107745714485645,0.0174538046121597,0.045090202242136,0.0197388529777527,0.639288604259491,0.00435747858136892,0.00343675189651549
231,0.123922899365425,0.0740964710712433,0.023498609662056,0.23435777425766,0.0408617407083511,0.0414253026247025,0.432407200336456,0.0156321786344051,0.0137978699058294
232,0.0577008463442326,0.0389577597379684,0.0110616441816092,0.239659056067467,0.0125032383948565,0.030725559219718,0.593157887458801,0.00751408468931913,0.00871989969164133
233,0.290831446647644,0.433364987373352,0.0107956845313311,0.104601480066776,0.0141039416193962,0.0185395907610655,0.11541710793972,0.00672946404665709,0.00561632169410586
234,0.0120476866140962,0.0181666985154152,0.347569406032562,0.00938737113028765,0.00491924490779638,0.00494088651612401,0.5982945561409,0.00234994338825345,0.00232422538101673
235,0.0448646880686283,0.205255374312401,0.011257010512054,0.0772312358021736,0.0124686453491449,0.0498271957039833,0.586778461933136,0.00650439830496907,0.00581301050260663
236,0.0233886633068323,0.170451655983925,0.00521484902128577,0.15341417491436,0.0209338515996933,0.0150510799139738,0.604650497436523,0.00337249506264925,0.00352272670716047
237,0.0203280970454216,0.0296430289745331,0.00627791369333863,0.0412890128791332,0.0158520266413689,0.0118774874135852,0.787087082862854,0.00533203454688191,0.0823132917284966
238,0.0421991012990475,0.0437203347682953,0.00381987332366407,0.102863609790802,0.00712081650272012,0.00988990999758244,0.780939221382141,0.00387436314485967,0.00557279167696834
239,0.72083181142807,0.0804693475365639,0.00793598033487797,0.0753442272543907,0.0162675809115171,0.014469413086772,0.0751102417707443,0.00465263752266765,0.00491880346089602
240,0.078703410923481,0.0503760650753975,0.0148477368056774,0.100832730531693,0.0405898094177246,0.612898111343384,0.0883560851216316,0.00732193980365992,0.00607412634417415
241,0.182315647602081,0.181281611323357,0.0104078687727451,0.202256053686142,0.0544162094593048,0.0306059513241053,0.318527489900589,0.011459544301033,0.00872960314154625
242,0.207220867276192,0.063199058175087,0.0117740239948034,0.432959914207458,0.014882649295032,0.0470148697495461,0.207149624824524,0.00669996486976743,0.00909897871315479
243,0.166783198714256,0.0281298775225878,0.00639656465500593,0.496458053588867,0.0152145298197865,0.0205463320016861,0.254749596118927,0.0059914318844676,0.00573047855868936
244,0.0957193747162819,0.0781404972076416,0.0187133345752954,0.378135323524475,0.0810180902481079,0.066005602478981,0.25831013917923,0.0119306575506926,0.0120269386097789
245,0.147866547107697,0.197664260864258,0.0117041347548366,0.374498277902603,0.0121988896280527,0.0147977583110332,0.230623260140419,0.00466417241841555,0.00598273007199168
246,0.00299531640484929,0.0427235141396523,0.00238335342146456,0.0256111640483141,0.00557001819834113,0.00529560353606939,0.911909699440002,0.00203563645482063,0.00147570460103452
247,0.125384196639061,0.12267143279314,0.0124231362715364,0.186291977763176,0.02941520139575,0.0316371656954288,0.469686836004257,0.012758657336235,0.00973144546151161
248,0.0846938416361809,0.108842268586159,0.016665805131197,0.313918113708496,0.0286322142928839,0.069052167236805,0.293165355920792,0.0575525797903538,0.0274776592850685
249,0.0299154575914145,0.186398878693581,0.00825795158743858,0.0537573136389256,0.0230538547039032,0.0137409279122949,0.669666409492493,0.00747866649180651,0.00773056782782078
250,0.0505810305476189,0.100051902234554,0.00971072632819414,0.508497655391693,0.0386293642222881,0.0697572752833366,0.192473486065865,0.0165410134941339,0.0137575240805745
251,0.129819393157959,0.0415329448878765,0.0163667611777782,0.602904677391052,0.0356278717517853,0.0262248795479536,0.12407710403204,0.0157712325453758,0.00767509080469608
252,0.0498782806098461,0.0586857050657272,0.0215524677187204,0.177192032337189,0.0337719283998013,0.0142632313072681,0.6250119805336,0.0131380185484886,0.00650635734200478
253,0.0884406417608261,0.146061435341835,0.0141577357426286,0.208238676190376,0.0514283739030361,0.0333447866141796,0.441988974809647,0.00801356323063374,0.00832575932145119
254,0.185123801231384,0.0611570812761784,0.0173397790640593,0.520083367824554,0.0318237021565437,0.0221042148768902,0.143502414226532,0.00992632377892733,0.0089393500238657
255,0.132312804460526,0.0369301177561283,0.0127825010567904,0.555630326271057,0.0312831774353981,0.0433950535953045,0.169396966695786,0.00677774753421545,0.0114912632852793
256,0.0470095872879028,0.213044539093971,0.018749576061964,0.190766260027885,0.0564303733408451,0.0488721095025539,0.356370717287064,0.0287973284721375,0.0399595387279987
257,0.0692153200507164,0.29827868938446,0.00688159605488181,0.0600272454321384,0.0137195670977235,0.0186568833887577,0.516002118587494,0.0122138010337949,0.00500473752617836
258,0.049587570130825,0.324247151613235,0.0117125660181046,0.0894393548369408,0.0176452863961458,0.0246847253292799,0.430635005235672,0.0118687441572547,0.040179580450058
